0.171522E+00  0.108198E+03  -.825520E+01
0.172900E+00  0.107872E+03  -.822749E+01
0.174289E+00  0.107545E+03  -.819966E+01
0.175689E+00  0.107217E+03  -.817169E+01
0.177100E+00  0.106889E+03  -.814356E+01
0.178522E+00  0.106561E+03  -.811526E+01
0.179956E+00  0.106232E+03  -.808678E+01
0.181402E+00  0.105902E+03  -.805811E+01
0.182859E+00  0.105571E+03  -.802923E+01
0.184327E+00  0.105240E+03  -.800014E+01
0.185808E+00  0.104908E+03  -.797081E+01
0.187300E+00  0.104575E+03  -.794125E+01
0.188805E+00  0.104242E+03  -.791144E+01
0.190321E+00  0.103908E+03  -.788137E+01
0.191850E+00  0.103573E+03  -.785103E+01
0.193391E+00  0.103237E+03  -.782042E+01
0.194944E+00  0.102901E+03  -.778952E+01
0.196510E+00  0.102564E+03  -.775833E+01
0.198088E+00  0.102226E+03  -.772684E+01
0.199679E+00  0.101887E+03  -.769504E+01
0.201283E+00  0.101548E+03  -.766294E+01
0.202900E+00  0.101208E+03  -.763051E+01
0.204530E+00  0.100867E+03  -.759776E+01
0.206172E+00  0.100525E+03  -.756469E+01
0.207828E+00  0.100182E+03  -.753128E+01
0.209498E+00  0.998389E+02  -.749753E+01
0.211180E+00  0.994947E+02  -.746345E+01
0.212877E+00  0.991498E+02  -.742902E+01
0.214586E+00  0.988040E+02  -.739425E+01
0.216310E+00  0.984575E+02  -.735913E+01
0.218047E+00  0.981101E+02  -.732366E+01
0.219799E+00  0.977620E+02  -.728783E+01
0.221564E+00  0.974131E+02  -.725166E+01
0.223344E+00  0.970634E+02  -.721513E+01
0.225138E+00  0.967129E+02  -.717825E+01
0.226946E+00  0.963616E+02  -.714102E+01
0.228769E+00  0.960096E+02  -.710343E+01
0.230607E+00  0.956568E+02  -.706549E+01
0.232459E+00  0.953033E+02  -.702720E+01
0.234326E+00  0.949490E+02  -.698856E+01
0.236208E+00  0.945940E+02  -.694956E+01
0.238105E+00  0.942382E+02  -.691023E+01
0.240018E+00  0.938817E+02  -.687055E+01
0.241946E+00  0.935246E+02  -.683053E+01
0.243889E+00  0.931667E+02  -.679017E+01
0.245848E+00  0.928082E+02  -.674947E+01
0.247823E+00  0.924490E+02  -.670845E+01
0.249813E+00  0.920891E+02  -.666710E+01
0.251820E+00  0.917286E+02  -.662542E+01
0.253842E+00  0.913675E+02  -.658343E+01
0.255881E+00  0.910058E+02  -.654112E+01
0.257936E+00  0.906435E+02  -.649851E+01
0.260008E+00  0.902807E+02  -.645559E+01
0.262097E+00  0.899173E+02  -.641238E+01
0.264202E+00  0.895534E+02  -.636887E+01
0.266324E+00  0.891890E+02  -.632508E+01
0.268463E+00  0.888241E+02  -.628101E+01
0.270619E+00  0.884588E+02  -.623667E+01
0.272793E+00  0.880930E+02  -.619207E+01
0.274984E+00  0.877268E+02  -.614720E+01
0.277193E+00  0.873602E+02  -.610209E+01
0.279419E+00  0.869933E+02  -.605673E+01
0.281663E+00  0.866260E+02  -.601115E+01
0.283926E+00  0.862584E+02  -.596533E+01
0.286206E+00  0.858906E+02  -.591930E+01
0.288505E+00  0.855225E+02  -.587306E+01
0.290822E+00  0.851541E+02  -.582662E+01
0.293158E+00  0.847856E+02  -.577999E+01
0.295513E+00  0.844169E+02  -.573317E+01
0.297887E+00  0.840481E+02  -.568619E+01
0.300279E+00  0.836791E+02  -.563905E+01
0.302691E+00  0.833101E+02  -.559176E+01
0.305122E+00  0.829410E+02  -.554433E+01
0.307573E+00  0.825719E+02  -.549676E+01
0.310044E+00  0.822028E+02  -.544908E+01
0.312534E+00  0.818338E+02  -.540130E+01
0.315044E+00  0.814648E+02  -.535342E+01
0.317575E+00  0.810960E+02  -.530545E+01
0.320125E+00  0.807273E+02  -.525742E+01
0.322697E+00  0.803587E+02  -.520932E+01
0.325289E+00  0.799904E+02  -.516118E+01
0.327901E+00  0.796223E+02  -.511301E+01
0.330535E+00  0.792545E+02  -.506481E+01
0.333190E+00  0.788870E+02  -.501661E+01
0.335866E+00  0.785198E+02  -.496842E+01
0.338564E+00  0.781530E+02  -.492024E+01
0.341283E+00  0.777866E+02  -.487210E+01
0.344024E+00  0.774207E+02  -.482401E+01
0.346788E+00  0.770552E+02  -.477599E+01
0.349573E+00  0.766902E+02  -.472804E+01
0.352381E+00  0.763257E+02  -.468019E+01
0.355211E+00  0.759618E+02  -.463245E+01
0.358064E+00  0.755986E+02  -.458484E+01
0.360940E+00  0.752359E+02  -.453737E+01
0.363839E+00  0.748739E+02  -.449006E+01
0.366762E+00  0.745126E+02  -.444292E+01
0.369708E+00  0.741520E+02  -.439598E+01
0.372677E+00  0.737922E+02  -.434925E+01
0.375671E+00  0.734332E+02  -.430275E+01
0.378688E+00  0.730750E+02  -.425649E+01
0.381730E+00  0.727176E+02  -.421050E+01
0.384796E+00  0.723611E+02  -.416479E+01
0.387887E+00  0.720055E+02  -.411939E+01
0.391002E+00  0.716508E+02  -.407430E+01
0.394143E+00  0.712971E+02  -.402956E+01
0.397308E+00  0.709443E+02  -.398517E+01
0.400500E+00  0.705926E+02  -.394117E+01
0.403716E+00  0.702419E+02  -.389756E+01
0.406959E+00  0.698922E+02  -.385438E+01
0.410228E+00  0.695436E+02  -.381163E+01
0.413523E+00  0.691962E+02  -.376935E+01
0.416844E+00  0.688498E+02  -.372754E+01
0.420192E+00  0.685046E+02  -.368624E+01
0.423567E+00  0.681606E+02  -.364546E+01
0.426970E+00  0.678177E+02  -.360522E+01
0.430399E+00  0.674761E+02  -.356554E+01
0.433856E+00  0.671357E+02  -.352644E+01
0.437341E+00  0.667965E+02  -.348795E+01
0.440854E+00  0.664586E+02  -.345007E+01
0.444395E+00  0.661219E+02  -.341284E+01
0.447964E+00  0.657866E+02  -.337627E+01
0.451562E+00  0.654525E+02  -.334037E+01
0.455189E+00  0.651198E+02  -.330517E+01
0.458845E+00  0.647884E+02  -.327068E+01
0.462531E+00  0.644583E+02  -.323692E+01
0.466246E+00  0.641296E+02  -.320391E+01
0.469991E+00  0.638023E+02  -.317165E+01
0.473766E+00  0.634763E+02  -.314016E+01
0.477571E+00  0.631517E+02  -.310945E+01
0.481407E+00  0.628284E+02  -.307954E+01
0.485274E+00  0.625066E+02  -.305043E+01
0.489171E+00  0.621861E+02  -.302213E+01
0.493100E+00  0.618671E+02  -.299465E+01
0.497061E+00  0.615494E+02  -.296798E+01
0.501053E+00  0.612332E+02  -.294215E+01
0.505078E+00  0.609184E+02  -.291714E+01
0.509135E+00  0.606049E+02  -.289295E+01
0.513224E+00  0.602929E+02  -.286959E+01
0.517346E+00  0.599823E+02  -.284704E+01
0.521502E+00  0.596731E+02  -.282531E+01
0.525691E+00  0.593652E+02  -.280438E+01
0.529913E+00  0.590588E+02  -.278424E+01
0.534169E+00  0.587538E+02  -.276489E+01
0.538460E+00  0.584502E+02  -.274631E+01
0.542785E+00  0.581479E+02  -.272848E+01
0.547144E+00  0.578470E+02  -.271138E+01
0.551539E+00  0.575475E+02  -.269500E+01
0.555969E+00  0.572493E+02  -.267932E+01
0.560435E+00  0.569525E+02  -.266431E+01
0.564936E+00  0.566571E+02  -.264996E+01
0.569474E+00  0.563630E+02  -.263623E+01
0.574048E+00  0.560702E+02  -.262310E+01
0.578659E+00  0.557787E+02  -.261055E+01
0.583307E+00  0.554885E+02  -.259855E+01
0.587992E+00  0.551996E+02  -.258707E+01
0.592714E+00  0.549120E+02  -.257609E+01
0.597475E+00  0.546256E+02  -.256557E+01
0.602274E+00  0.543405E+02  -.255548E+01
0.607112E+00  0.540566E+02  -.254581E+01
0.611988E+00  0.537740E+02  -.253651E+01
0.616904E+00  0.534925E+02  -.252756E+01
0.621859E+00  0.532123E+02  -.251894E+01
0.626853E+00  0.529332E+02  -.251061E+01
0.631888E+00  0.526553E+02  -.250254E+01
0.636964E+00  0.523785E+02  -.249471E+01
0.642080E+00  0.521029E+02  -.248710E+01
0.647237E+00  0.518284E+02  -.247967E+01
0.652436E+00  0.515550E+02  -.247241E+01
0.657676E+00  0.512826E+02  -.246528E+01
0.662959E+00  0.510114E+02  -.245827E+01
0.668284E+00  0.507411E+02  -.245134E+01
0.673651E+00  0.504720E+02  -.244449E+01
0.679062E+00  0.502038E+02  -.243769E+01
0.684517E+00  0.499366E+02  -.243091E+01
0.690015E+00  0.496705E+02  -.242414E+01
0.695557E+00  0.494053E+02  -.241737E+01
0.701144E+00  0.491410E+02  -.241057E+01
0.706775E+00  0.488777E+02  -.240373E+01
0.712452E+00  0.486153E+02  -.239683E+01
0.718175E+00  0.483538E+02  -.238986E+01
0.723943E+00  0.480932E+02  -.238281E+01
0.729758E+00  0.478335E+02  -.237566E+01
0.735619E+00  0.475747E+02  -.236840E+01
0.741528E+00  0.473166E+02  -.236102E+01
0.747484E+00  0.470595E+02  -.235351E+01
0.753488E+00  0.468031E+02  -.234587E+01
0.759540E+00  0.465475E+02  -.233807E+01
0.765641E+00  0.462928E+02  -.233012E+01
0.771790E+00  0.460388E+02  -.232201E+01
0.777989E+00  0.457856E+02  -.231373E+01
0.784238E+00  0.455331E+02  -.230527E+01
0.790537E+00  0.452814E+02  -.229664E+01
0.796887E+00  0.450304E+02  -.228782E+01
0.803288E+00  0.447801E+02  -.227881E+01
0.809740E+00  0.445306E+02  -.226962E+01
0.816244E+00  0.442817E+02  -.226023E+01
0.822800E+00  0.440335E+02  -.225064E+01
0.829409E+00  0.437860E+02  -.224086E+01
0.836070E+00  0.435392E+02  -.223087E+01
0.842786E+00  0.432930E+02  -.222069E+01
0.849555E+00  0.430476E+02  -.221031E+01
0.856379E+00  0.428027E+02  -.219973E+01
0.863257E+00  0.425585E+02  -.218895E+01
0.870191E+00  0.423149E+02  -.217797E+01
0.877181E+00  0.420720E+02  -.216679E+01
0.884226E+00  0.418297E+02  -.215541E+01
0.891328E+00  0.415880E+02  -.214384E+01
0.898488E+00  0.413470E+02  -.213208E+01
0.905704E+00  0.411066E+02  -.212013E+01
0.912979E+00  0.408667E+02  -.210799E+01
0.920312E+00  0.406275E+02  -.209566E+01
0.927704E+00  0.403889E+02  -.208316E+01
0.935156E+00  0.401510E+02  -.207047E+01
0.942667E+00  0.399136E+02  -.205761E+01
0.950238E+00  0.396768E+02  -.204458E+01
0.957871E+00  0.394407E+02  -.203138E+01
0.965564E+00  0.392051E+02  -.201801E+01
0.973320E+00  0.389702E+02  -.200449E+01
0.981138E+00  0.387359E+02  -.199081E+01
0.989018E+00  0.385022E+02  -.197698E+01
0.996962E+00  0.382691E+02  -.196300E+01
0.100497E+01  0.380366E+02  -.194888E+01
0.101304E+01  0.378048E+02  -.193463E+01
0.102118E+01  0.375736E+02  -.192024E+01
0.102938E+01  0.373430E+02  -.190572E+01
0.103765E+01  0.371131E+02  -.189108E+01
0.104598E+01  0.368838E+02  -.187633E+01
0.105438E+01  0.366551E+02  -.186146E+01
0.106285E+01  0.364271E+02  -.184648E+01
0.107139E+01  0.361998E+02  -.183141E+01
0.108000E+01  0.359731E+02  -.181623E+01
0.108867E+01  0.357472E+02  -.180097E+01
0.109742E+01  0.355218E+02  -.178562E+01
0.110623E+01  0.352972E+02  -.177019E+01
0.111512E+01  0.350733E+02  -.175468E+01
0.112407E+01  0.348500E+02  -.173911E+01
0.113310E+01  0.346275E+02  -.172347E+01
0.114220E+01  0.344057E+02  -.170777E+01
0.115138E+01  0.341846E+02  -.169202E+01
0.116062E+01  0.339643E+02  -.167622E+01
0.116995E+01  0.337447E+02  -.166038E+01
0.117934E+01  0.335258E+02  -.164450E+01
0.118882E+01  0.333077E+02  -.162859E+01
0.119836E+01  0.330904E+02  -.161265E+01
0.120799E+01  0.328738E+02  -.159670E+01
0.121769E+01  0.326580E+02  -.158072E+01
0.122747E+01  0.324431E+02  -.156474E+01
0.123733E+01  0.322289E+02  -.154876E+01
0.124727E+01  0.320155E+02  -.153277E+01
0.125729E+01  0.318029E+02  -.151680E+01
0.126739E+01  0.315912E+02  -.150083E+01
0.127757E+01  0.313803E+02  -.148488E+01
0.128783E+01  0.311703E+02  -.146896E+01
0.129817E+01  0.309611E+02  -.145306E+01
0.130860E+01  0.307528E+02  -.143719E+01
0.131911E+01  0.305453E+02  -.142136E+01
0.132971E+01  0.303387E+02  -.140557E+01
0.134039E+01  0.301330E+02  -.138983E+01
0.135115E+01  0.299282E+02  -.137415E+01
0.136200E+01  0.297243E+02  -.135852E+01
0.137294E+01  0.295213E+02  -.134305E+01
0.138397E+01  0.293192E+02  -.132761E+01
0.139509E+01  0.291181E+02  -.131224E+01
0.140629E+01  0.289179E+02  -.129694E+01
0.141759E+01  0.287186E+02  -.128172E+01
0.142898E+01  0.285203E+02  -.126659E+01
0.144045E+01  0.283229E+02  -.125155E+01
0.145202E+01  0.281265E+02  -.123660E+01
0.146369E+01  0.279310E+02  -.122174E+01
0.147544E+01  0.277365E+02  -.120699E+01
0.148729E+01  0.275430E+02  -.119235E+01
0.149924E+01  0.273505E+02  -.117782E+01
0.151128E+01  0.271589E+02  -.116340E+01
0.152342E+01  0.269684E+02  -.114910E+01
0.153566E+01  0.267788E+02  -.113492E+01
0.154799E+01  0.265903E+02  -.112087E+01
0.156042E+01  0.264027E+02  -.110695E+01
0.157296E+01  0.262162E+02  -.109316E+01
0.158559E+01  0.260307E+02  -.107952E+01
0.159833E+01  0.258462E+02  -.106601E+01
0.161117E+01  0.256627E+02  -.105265E+01
0.162411E+01  0.254802E+02  -.103943E+01
0.163715E+01  0.252988E+02  -.102637E+01
0.165030E+01  0.251184E+02  -.101346E+01
0.166356E+01  0.249390E+02  -.100071E+01
0.167692E+01  0.247607E+02  -.988122E+00
0.169039E+01  0.245833E+02  -.975696E+00
0.170396E+01  0.244071E+02  -.963435E+00
0.171765E+01  0.242318E+02  -.951343E+00
0.173145E+01  0.240576E+02  -.939421E+00
0.174535E+01  0.238845E+02  -.927673E+00
0.175937E+01  0.237123E+02  -.916099E+00
0.177350E+01  0.235412E+02  -.904703E+00
0.178775E+01  0.233712E+02  -.893485E+00
0.180211E+01  0.232022E+02  -.882447E+00
0.181658E+01  0.230342E+02  -.871591E+00
0.183117E+01  0.228672E+02  -.860918E+00
0.184588E+01  0.227013E+02  -.850429E+00
0.186071E+01  0.225365E+02  -.840124E+00
0.187565E+01  0.223726E+02  -.830004E+00
0.189072E+01  0.222098E+02  -.820070E+00
0.190591E+01  0.220480E+02  -.810321E+00
0.192121E+01  0.218873E+02  -.800758E+00
0.193665E+01  0.217275E+02  -.791381E+00
0.195220E+01  0.215688E+02  -.782188E+00
0.196788E+01  0.214112E+02  -.773180E+00
0.198369E+01  0.212545E+02  -.764354E+00
0.199962E+01  0.210988E+02  -.755711E+00
0.201568E+01  0.209442E+02  -.747249E+00
0.203187E+01  0.207905E+02  -.738965E+00
0.204819E+01  0.206379E+02  -.730858E+00
0.206464E+01  0.204863E+02  -.722927E+00
0.208123E+01  0.203356E+02  -.715168E+00
0.209794E+01  0.201860E+02  -.707580E+00
0.211479E+01  0.200373E+02  -.700159E+00
0.213178E+01  0.198896E+02  -.692902E+00
0.214890E+01  0.197430E+02  -.685807E+00
0.216616E+01  0.195972E+02  -.678871E+00
0.218356E+01  0.194525E+02  -.672089E+00
0.220110E+01  0.193087E+02  -.665458E+00
0.221878E+01  0.191659E+02  -.658975E+00
0.223660E+01  0.190240E+02  -.652635E+00
0.225457E+01  0.188831E+02  -.646435E+00
0.227267E+01  0.187432E+02  -.640370E+00
0.229093E+01  0.186042E+02  -.634437E+00
0.230933E+01  0.184661E+02  -.628630E+00
0.232788E+01  0.183289E+02  -.622947E+00
0.234658E+01  0.181927E+02  -.617381E+00
0.236542E+01  0.180574E+02  -.611929E+00
0.238442E+01  0.179230E+02  -.606586E+00
0.240358E+01  0.177896E+02  -.601349E+00
0.242288E+01  0.176570E+02  -.596211E+00
0.244234E+01  0.175254E+02  -.591170E+00
0.246196E+01  0.173946E+02  -.586220E+00
0.248173E+01  0.172647E+02  -.581358E+00
0.250167E+01  0.171357E+02  -.576578E+00
0.252176E+01  0.170076E+02  -.571877E+00
0.254202E+01  0.168804E+02  -.567251E+00
0.256243E+01  0.167541E+02  -.562694E+00
0.258302E+01  0.166286E+02  -.558205E+00
0.260376E+01  0.165039E+02  -.553777E+00
0.262468E+01  0.163801E+02  -.549408E+00
0.264576E+01  0.162572E+02  -.545094E+00
0.266701E+01  0.161351E+02  -.540832E+00
0.268843E+01  0.160138E+02  -.536617E+00
0.271002E+01  0.158934E+02  -.532447E+00
0.273179E+01  0.157738E+02  -.528318E+00
0.275373E+01  0.156550E+02  -.524227E+00
0.277585E+01  0.155371E+02  -.520172E+00
0.279815E+01  0.154199E+02  -.516149E+00
0.282062E+01  0.153036E+02  -.512155E+00
0.284328E+01  0.151880E+02  -.508189E+00
0.286612E+01  0.150733E+02  -.504247E+00
0.288914E+01  0.149593E+02  -.500328E+00
0.291234E+01  0.148461E+02  -.496429E+00
0.293573E+01  0.147337E+02  -.492548E+00
0.295931E+01  0.146221E+02  -.488682E+00
0.298308E+01  0.145113E+02  -.484831E+00
0.300704E+01  0.144012E+02  -.480993E+00
0.303120E+01  0.142918E+02  -.477165E+00
0.305554E+01  0.141833E+02  -.473347E+00
0.308009E+01  0.140754E+02  -.469537E+00
0.310483E+01  0.139684E+02  -.465733E+00
0.312976E+01  0.138620E+02  -.461935E+00
0.315490E+01  0.137564E+02  -.458141E+00
0.318024E+01  0.136516E+02  -.454351E+00
0.320579E+01  0.135474E+02  -.450563E+00
0.323154E+01  0.134440E+02  -.446778E+00
0.325749E+01  0.133413E+02  -.442992E+00
0.328366E+01  0.132393E+02  -.439208E+00
0.331003E+01  0.131380E+02  -.435423E+00
0.333662E+01  0.130375E+02  -.431637E+00
0.336342E+01  0.129376E+02  -.427850E+00
0.339043E+01  0.128384E+02  -.424062E+00
0.341766E+01  0.127399E+02  -.420272E+00
0.344512E+01  0.126421E+02  -.416479E+00
0.347279E+01  0.125450E+02  -.412685E+00
0.350068E+01  0.124486E+02  -.408887E+00
0.352880E+01  0.123528E+02  -.405088E+00
0.355714E+01  0.122577E+02  -.401286E+00
0.358571E+01  0.121633E+02  -.397481E+00
0.361451E+01  0.120696E+02  -.393674E+00
0.364355E+01  0.119765E+02  -.389865E+00
0.367281E+01  0.118841E+02  -.386054E+00
0.370231E+01  0.117923E+02  -.382240E+00
0.373205E+01  0.117011E+02  -.378425E+00
0.376203E+01  0.116106E+02  -.374609E+00
0.379224E+01  0.115208E+02  -.370791E+00
0.382270E+01  0.114316E+02  -.366972E+00
0.385341E+01  0.113430E+02  -.363152E+00
0.388436E+01  0.112551E+02  -.359333E+00
0.391556E+01  0.111677E+02  -.355513E+00
0.394701E+01  0.110810E+02  -.351694E+00
0.397871E+01  0.109950E+02  -.347876E+00
0.401067E+01  0.109095E+02  -.344059E+00
0.404288E+01  0.108246E+02  -.340245E+00
0.407535E+01  0.107404E+02  -.336432E+00
0.410809E+01  0.106568E+02  -.332623E+00
0.414108E+01  0.105737E+02  -.328817E+00
0.417435E+01  0.104913E+02  -.325014E+00
0.420787E+01  0.104095E+02  -.321216E+00
0.424167E+01  0.103282E+02  -.317423E+00
0.427574E+01  0.102476E+02  -.313635E+00
0.431008E+01  0.101675E+02  -.309853E+00
0.434470E+01  0.100880E+02  -.306078E+00
0.437960E+01  0.100091E+02  -.302310E+00
0.441478E+01  0.993075E+01  -.298550E+00
0.445024E+01  0.985299E+01  -.294797E+00
0.448598E+01  0.977579E+01  -.291054E+00
0.452201E+01  0.969917E+01  -.287320E+00
0.455834E+01  0.962310E+01  -.283595E+00
0.459495E+01  0.954760E+01  -.279882E+00
0.463186E+01  0.947265E+01  -.276179E+00
0.466906E+01  0.939826E+01  -.272488E+00
0.470656E+01  0.932441E+01  -.268809E+00
0.474436E+01  0.925112E+01  -.265143E+00
0.478247E+01  0.917836E+01  -.261491E+00
0.482089E+01  0.910615E+01  -.257852E+00
0.485961E+01  0.903448E+01  -.254228E+00
0.489864E+01  0.896334E+01  -.250618E+00
0.493799E+01  0.889273E+01  -.247025E+00
0.497765E+01  0.882265E+01  -.243447E+00
0.501763E+01  0.875309E+01  -.239887E+00
0.505793E+01  0.868406E+01  -.236343E+00
0.509856E+01  0.861555E+01  -.232817E+00
0.513951E+01  0.854755E+01  -.229310E+00
0.518079E+01  0.848006E+01  -.225821E+00
0.522240E+01  0.841309E+01  -.222351E+00
0.526435E+01  0.834662E+01  -.218902E+00
0.530663E+01  0.828065E+01  -.215473E+00
0.534926E+01  0.821519E+01  -.212064E+00
0.539222E+01  0.815022E+01  -.208677E+00
0.543553E+01  0.808575E+01  -.205312E+00
0.547919E+01  0.802177E+01  -.201969E+00
0.552320E+01  0.795828E+01  -.198648E+00
0.556756E+01  0.789527E+01  -.195351E+00
0.561228E+01  0.783274E+01  -.192077E+00
0.565736E+01  0.777070E+01  -.188828E+00
0.570280E+01  0.770913E+01  -.185603E+00
0.574861E+01  0.764803E+01  -.182403E+00
0.579478E+01  0.758740E+01  -.179228E+00
0.584132E+01  0.752724E+01  -.176078E+00
0.588824E+01  0.746755E+01  -.172955E+00
0.593554E+01  0.740831E+01  -.169858E+00
0.598321E+01  0.734953E+01  -.166788E+00
0.603127E+01  0.729121E+01  -.163746E+00
0.607971E+01  0.723334E+01  -.160730E+00
0.612855E+01  0.717592E+01  -.157743E+00
0.617777E+01  0.711894E+01  -.154783E+00
0.622739E+01  0.706241E+01  -.151853E+00
0.627741E+01  0.700631E+01  -.148950E+00
0.632783E+01  0.695066E+01  -.146077E+00
0.637866E+01  0.689543E+01  -.143233E+00
0.642989E+01  0.684064E+01  -.140419E+00
0.648154E+01  0.678628E+01  -.137635E+00
0.653360E+01  0.673234E+01  -.134880E+00
0.658607E+01  0.667882E+01  -.132156E+00
0.663897E+01  0.662572E+01  -.129463E+00
0.669230E+01  0.657303E+01  -.126800E+00
0.674605E+01  0.652076E+01  -.124168E+00
0.680024E+01  0.646890E+01  -.121567E+00
0.685486E+01  0.641745E+01  -.118998E+00
0.690992E+01  0.636640E+01  -.116459E+00
0.696542E+01  0.631575E+01  -.113953E+00
0.702136E+01  0.626551E+01  -.111478E+00
0.707776E+01  0.621565E+01  -.109035E+00
0.713461E+01  0.616619E+01  -.106624E+00
0.719192E+01  0.611712E+01  -.104245E+00
0.724968E+01  0.606844E+01  -.101898E+00
0.730791E+01  0.602014E+01  -.995828E-01
0.736661E+01  0.597222E+01  -.973003E-01
0.742578E+01  0.592468E+01  -.950500E-01
0.748542E+01  0.587751E+01  -.928321E-01
0.754555E+01  0.583072E+01  -.906465E-01
0.760615E+01  0.578430E+01  -.884933E-01
0.766725E+01  0.573824E+01  -.863725E-01
0.772883E+01  0.569255E+01  -.842841E-01
0.779091E+01  0.564722E+01  -.822280E-01
0.785349E+01  0.560225E+01  -.802043E-01
0.791657E+01  0.555764E+01  -.782128E-01
0.798015E+01  0.551338E+01  -.762536E-01
0.804425E+01  0.546947E+01  -.743265E-01
0.810886E+01  0.542591E+01  -.724315E-01
0.817399E+01  0.538270E+01  -.705686E-01
0.823965E+01  0.533982E+01  -.687375E-01
0.830583E+01  0.529729E+01  -.669382E-01
0.837254E+01  0.525510E+01  -.651706E-01
0.843979E+01  0.521324E+01  -.634346E-01
0.850758E+01  0.517171E+01  -.617300E-01
0.857591E+01  0.513051E+01  -.600566E-01
0.864480E+01  0.508964E+01  -.584144E-01
0.871423E+01  0.504910E+01  -.568030E-01
0.878423E+01  0.500888E+01  -.552225E-01
0.885478E+01  0.496897E+01  -.536725E-01
0.892590E+01  0.492939E+01  -.521529E-01
0.899760E+01  0.489012E+01  -.506635E-01
0.906987E+01  0.485116E+01  -.492040E-01
0.914272E+01  0.481251E+01  -.477743E-01
0.921615E+01  0.477417E+01  -.463740E-01
0.929018E+01  0.473613E+01  -.450031E-01
0.936480E+01  0.469840E+01  -.436611E-01
0.944001E+01  0.466097E+01  -.423480E-01
0.951584E+01  0.462383E+01  -.410633E-01
0.959227E+01  0.458699E+01  -.398068E-01
0.966932E+01  0.455045E+01  -.385784E-01
0.974698E+01  0.451419E+01  -.373776E-01
0.982527E+01  0.447822E+01  -.362041E-01
0.990419E+01  0.444254E+01  -.350578E-01
0.998374E+01  0.440715E+01  -.339383E-01
0.100639E+02  0.437203E+01  -.328452E-01
0.101448E+02  0.433720E+01  -.317783E-01
0.102262E+02  0.430264E+01  -.307372E-01
0.103084E+02  0.426836E+01  -.297217E-01
0.103912E+02  0.423435E+01  -.287314E-01
0.104746E+02  0.420061E+01  -.277659E-01
0.105588E+02  0.416714E+01  -.268249E-01
0.106436E+02  0.413394E+01  -.259081E-01
0.107291E+02  0.410100E+01  -.250152E-01
0.108153E+02  0.406832E+01  -.241457E-01
0.109021E+02  0.403591E+01  -.232993E-01
0.109897E+02  0.400375E+01  -.224758E-01
0.110780E+02  0.397185E+01  -.216746E-01
0.111669E+02  0.394020E+01  -.208955E-01
0.112566E+02  0.390880E+01  -.201381E-01
0.113470E+02  0.387766E+01  -.194021E-01
0.114382E+02  0.384676E+01  -.186870E-01
0.115301E+02  0.381611E+01  -.179925E-01
0.116227E+02  0.378570E+01  -.173182E-01
0.117160E+02  0.375554E+01  -.166637E-01
0.118101E+02  0.372561E+01  -.160288E-01
0.119050E+02  0.369593E+01  -.154129E-01
0.120006E+02  0.366648E+01  -.148158E-01
0.120970E+02  0.363726E+01  -.142371E-01
0.121942E+02  0.360828E+01  -.136763E-01
0.122921E+02  0.357953E+01  -.131332E-01
0.123908E+02  0.355101E+01  -.126074E-01
0.124904E+02  0.352271E+01  -.120984E-01
0.125907E+02  0.349465E+01  -.116060E-01
0.126918E+02  0.346680E+01  -.111297E-01
0.127938E+02  0.343918E+01  -.106692E-01
0.128965E+02  0.341177E+01  -.102241E-01
0.130001E+02  0.338459E+01  -.979410E-02
0.131045E+02  0.335762E+01  -.937882E-02
0.132098E+02  0.333086E+01  -.897789E-02
0.133159E+02  0.330432E+01  -.859096E-02
0.134228E+02  0.327800E+01  -.821769E-02
0.135307E+02  0.325188E+01  -.785774E-02
0.136393E+02  0.322596E+01  -.751074E-02
0.137489E+02  0.320026E+01  -.717638E-02
0.138593E+02  0.317476E+01  -.685430E-02
0.139706E+02  0.314946E+01  -.654418E-02
0.140828E+02  0.312437E+01  -.624569E-02
0.141960E+02  0.309947E+01  -.595851E-02
0.143100E+02  0.307478E+01  -.568232E-02
0.144249E+02  0.305028E+01  -.541679E-02
0.145408E+02  0.302597E+01  -.516162E-02
0.146576E+02  0.300186E+01  -.491651E-02
0.147753E+02  0.297794E+01  -.468114E-02
0.148940E+02  0.295421E+01  -.445523E-02
0.150136E+02  0.293067E+01  -.423847E-02
0.151342E+02  0.290732E+01  -.403059E-02
0.152558E+02  0.288416E+01  -.383129E-02
0.153783E+02  0.286117E+01  -.364030E-02
0.155018E+02  0.283838E+01  -.345735E-02
0.156263E+02  0.281576E+01  -.328217E-02
0.157518E+02  0.279332E+01  -.311449E-02
0.158784E+02  0.277107E+01  -.295406E-02
0.160059E+02  0.274899E+01  -.280063E-02
0.161345E+02  0.272708E+01  -.265394E-02
0.162641E+02  0.270535E+01  -.251377E-02
0.163947E+02  0.268380E+01  -.237986E-02
0.165264E+02  0.266241E+01  -.225199E-02
0.166591E+02  0.264120E+01  -.212994E-02
0.167929E+02  0.262015E+01  -.201347E-02
0.169278E+02  0.259927E+01  -.188969E-02
0.170638E+02  0.257856E+01  -.178548E-02
0.172008E+02  0.255802E+01  0.000000E+00
0.173390E+02  0.253763E+01  0.000000E+00
0.174783E+02  0.251741E+01  0.000000E+00
0.176186E+02  0.249735E+01  0.000000E+00
0.177602E+02  0.247746E+01  0.000000E+00
0.179028E+02  0.245772E+01  0.000000E+00
0.180466E+02  0.243813E+01  0.000000E+00
