0.183377E+02  0.987500E-07
0.184850E+02  0.832047E-07
0.186334E+02  0.700102E-07
0.187831E+02  0.588264E-07
0.189340E+02  0.493601E-07
0.190860E+02  0.413587E-07
0.192393E+02  0.346053E-07
0.193939E+02  0.289131E-07
0.195497E+02  0.241224E-07
0.197067E+02  0.200963E-07
0.198650E+02  0.167175E-07
0.200245E+02  0.138863E-07
0.201854E+02  0.115174E-07
0.203475E+02  0.953828E-08
0.205109E+02  0.788729E-08
0.206757E+02  0.651212E-08
0.208417E+02  0.536844E-08
0.210091E+02  0.441877E-08
0.211779E+02  0.363140E-08
0.213480E+02  0.297964E-08
0.215195E+02  0.244097E-08
0.216923E+02  0.199648E-08
0.218665E+02  0.163030E-08
0.220422E+02  0.132912E-08
0.222192E+02  0.108180E-08
0.223977E+02  0.879043E-09
0.225776E+02  0.713101E-09
0.227589E+02  0.577513E-09
0.229417E+02  0.466914E-09
0.231260E+02  0.376852E-09
0.233118E+02  0.303638E-09
0.234990E+02  0.244224E-09
0.236877E+02  0.196093E-09
0.238780E+02  0.157170E-09
0.240698E+02  0.125749E-09
0.242631E+02  0.100430E-09
0.244580E+02  0.800637E-10
0.246545E+02  0.637115E-10
0.248525E+02  0.506062E-10
0.250521E+02  0.401223E-10
0.252533E+02  0.317511E-10
0.254562E+02  0.250793E-10
0.256606E+02  0.197719E-10
0.258667E+02  0.155579E-10
0.260745E+02  0.122186E-10
0.262839E+02  0.957734E-11
0.264950E+02  0.749239E-11
0.267079E+02  0.584978E-11
0.269224E+02  0.455822E-11
0.271386E+02  0.354471E-11
0.273566E+02  0.275099E-11
0.275763E+02  0.213065E-11
0.277978E+02  0.164682E-11
0.280211E+02  0.127022E-11
0.282462E+02  0.977703E-12
0.284730E+02  0.750970E-12
0.287017E+02  0.575595E-12
0.289323E+02  0.440235E-12
0.291647E+02  0.335982E-12
0.293989E+02  0.255862E-12
0.296350E+02  0.194421E-12
0.298731E+02  0.147409E-12
0.301130E+02  0.111517E-12
0.303549E+02  0.841748E-13
0.305987E+02  0.633932E-13
0.308445E+02  0.476337E-13
0.310922E+02  0.357099E-13
0.313420E+02  0.267090E-13
0.315937E+02  0.199303E-13
0.318475E+02  0.148371E-13
0.321033E+02  0.110193E-13
0.323611E+02  0.816438E-14
0.326210E+02  0.603455E-14
0.328831E+02  0.444951E-14
0.331472E+02  0.327278E-14
0.334134E+02  0.240132E-14
0.336818E+02  0.175753E-14
0.339523E+02  0.128312E-14
0.342250E+02  0.934398E-15
0.344999E+02  0.678721E-15
0.347770E+02  0.491740E-15
0.350564E+02  0.355349E-15
0.353380E+02  0.256118E-15
0.356218E+02  0.184113E-15
0.359079E+02  0.132000E-15
0.361963E+02  0.943845E-16
0.364871E+02  0.673063E-16
0.367801E+02  0.478661E-16
0.370755E+02  0.339474E-16
0.373733E+02  0.240093E-16
0.376735E+02  0.169331E-16
0.379761E+02  0.119086E-16
0.382811E+02  0.835093E-17
0.385886E+02  0.583906E-17
0.388986E+02  0.407063E-17
0.392110E+02  0.282917E-17
0.395260E+02  0.196019E-17
0.398434E+02  0.135371E-17
0.401635E+02  0.931680E-18
0.404861E+02  0.638879E-18
0.408112E+02  0.436344E-18
0.411390E+02  0.296672E-18
0.414695E+02  0.200647E-18
0.418026E+02  0.134836E-18
0.421383E+02  0.898752E-19
0.424768E+02  0.592622E-19
0.428180E+02  0.384952E-19
0.431619E+02  0.244666E-19
0.435086E+02  0.150840E-19
0.438580E+02  0.872333E-20
0.442103E+02  0.000000E+00
0.445654E+02  0.000000E+00
0.449233E+02  0.000000E+00
0.452842E+02  0.000000E+00
0.456479E+02  0.000000E+00
0.460145E+02  0.000000E+00
0.463841E+02  0.000000E+00
0.467567E+02  0.000000E+00
0.471323E+02  0.000000E+00
0.475108E+02  0.000000E+00
0.478924E+02  0.000000E+00
0.482771E+02  0.000000E+00
0.486649E+02  0.000000E+00
0.490558E+02  0.000000E+00
0.494498E+02  0.000000E+00
0.498470E+02  0.000000E+00
0.502473E+02  0.000000E+00
0.506509E+02  0.000000E+00
0.510578E+02  0.000000E+00
0.514679E+02  0.000000E+00
0.518813E+02  0.000000E+00
0.522980E+02  0.000000E+00
0.527180E+02  0.000000E+00
0.531415E+02  0.000000E+00
0.535683E+02  0.000000E+00
0.539986E+02  0.000000E+00
0.544323E+02  0.000000E+00
0.548695E+02  0.000000E+00
0.553102E+02  0.000000E+00
0.557545E+02  0.000000E+00
0.562023E+02  0.000000E+00
0.566537E+02  0.000000E+00
0.571088E+02  0.000000E+00
0.575675E+02  0.000000E+00
0.580299E+02  0.000000E+00
0.584960E+02  0.000000E+00
0.589658E+02  0.000000E+00
0.594394E+02  0.000000E+00
0.599168E+02  0.000000E+00
0.603981E+02  0.000000E+00
0.608832E+02  0.000000E+00
0.613722E+02  0.000000E+00
0.618652E+02  0.000000E+00
0.623621E+02  0.000000E+00
0.628630E+02  0.000000E+00
0.633679E+02  0.000000E+00
0.638769E+02  0.000000E+00
0.643899E+02  0.000000E+00
0.649071E+02  0.000000E+00
0.654285E+02  0.000000E+00
0.659540E+02  0.000000E+00
0.664837E+02  0.000000E+00
0.670178E+02  0.000000E+00
0.675560E+02  0.000000E+00
0.680987E+02  0.000000E+00
0.686456E+02  0.000000E+00
0.691970E+02  0.000000E+00
0.697528E+02  0.000000E+00
0.703131E+02  0.000000E+00
0.708778E+02  0.000000E+00
0.714471E+02  0.000000E+00
0.720210E+02  0.000000E+00
0.725995E+02  0.000000E+00
0.731826E+02  0.000000E+00
0.737704E+02  0.000000E+00
0.743629E+02  0.000000E+00
0.749602E+02  0.000000E+00
0.755623E+02  0.000000E+00
0.761692E+02  0.000000E+00
0.767810E+02  0.000000E+00
0.773977E+02  0.000000E+00
0.780194E+02  0.000000E+00
0.786461E+02  0.000000E+00
0.792778E+02  0.000000E+00
0.799145E+02  0.000000E+00
0.805564E+02  0.000000E+00
0.812034E+02  0.000000E+00
0.818557E+02  0.000000E+00
0.825131E+02  0.000000E+00
0.831759E+02  0.000000E+00
0.838440E+02  0.000000E+00
0.845174E+02  0.000000E+00
0.851963E+02  0.000000E+00
0.858806E+02  0.000000E+00
0.865704E+02  0.000000E+00
0.872657E+02  0.000000E+00
0.879666E+02  0.000000E+00
0.886732E+02  0.000000E+00
0.893854E+02  0.000000E+00
0.901034E+02  0.000000E+00
0.908271E+02  0.000000E+00
0.915566E+02  0.000000E+00
0.922920E+02  0.000000E+00
0.930333E+02  0.000000E+00
0.937806E+02  0.000000E+00
0.945338E+02  0.000000E+00
0.952931E+02  0.000000E+00
0.960585E+02  0.000000E+00
0.968301E+02  0.000000E+00
0.976078E+02  0.000000E+00
0.983918E+02  0.000000E+00
0.991821E+02  0.000000E+00
0.999787E+02  0.000000E+00
