    7.980153      5.513195     -0.056488
    8.044250      5.469299     -0.055032
    8.108862      5.425750     -0.053603
    8.173993      5.382545     -0.052200
    8.239647      5.339683     -0.050823
    8.305829      5.297161     -0.049472
    8.372542      5.254976     -0.048146
    8.439791      5.213125     -0.046846
    8.507580      5.171606     -0.045571
    8.575914      5.130417     -0.044321
    8.644796      5.089554     -0.043096
    8.714232      5.049016     -0.041896
    8.784225      5.008799     -0.040720
    8.854781      4.968902     -0.039569
    8.925903      4.929322     -0.038441
    8.997597      4.890056     -0.037337
    9.069867      4.851102     -0.036257
    9.142716      4.812458     -0.035199
    9.216152      4.774121     -0.034165
    9.290176      4.736089     -0.033154
    9.364796      4.698359     -0.032165
    9.440015      4.660929     -0.031198
    9.515838      4.623797     -0.030254
    9.592270      4.586960     -0.029331
    9.669316      4.550416     -0.028429
    9.746981      4.514163     -0.027549
    9.825269      4.478198     -0.026689
    9.904187      4.442520     -0.025850
    9.983738      4.407125     -0.025032
   10.063928      4.372013     -0.024233
   10.144762      4.337179     -0.023454
   10.226246      4.302623     -0.022695
   10.308384      4.268342     -0.021954
   10.391182      4.234334     -0.021233
   10.474645      4.200597     -0.020530
   10.558778      4.167128     -0.019845
   10.643587      4.133926     -0.019178
   10.729077      4.100988     -0.018529
   10.815254      4.068313     -0.017897
   10.902123      4.035897     -0.017283
   10.989690      4.003740     -0.016685
   11.077960      3.971839     -0.016103
   11.166939      3.940192     -0.015538
   11.256633      3.908798     -0.014989
   11.347047      3.877653     -0.014455
   11.438188      3.846756     -0.013936
   11.530060      3.816106     -0.013433
   11.622671      3.785699     -0.012944
   11.716025      3.755535     -0.012469
   11.810129      3.725611     -0.012008
   11.904989      3.695925     -0.011562
   12.000611      3.666476     -0.011129
   12.097001      3.637262     -0.010709
   12.194165      3.608280     -0.010301
   12.292109      3.579529     -0.009907
   12.390841      3.551008     -0.009525
   12.490365      3.522713     -0.009155
   12.590689      3.494644     -0.008797
   12.691818      3.466799     -0.008450
   12.793760      3.439175     -0.008115
   12.896521      3.411772     -0.007790
   13.000106      3.384587     -0.007477
   13.104524      3.357618     -0.007174
   13.209781      3.330864     -0.006881
   13.315883      3.304324     -0.006598
   13.422837      3.277995     -0.006324
   13.530651      3.251875     -0.006060
   13.639330      3.225964     -0.005806
   13.748882      3.200260     -0.005560
   13.859315      3.174760     -0.005323
   13.970634      3.149463     -0.005094
   14.082847      3.124368     -0.004874
   14.195962      3.099473     -0.004661
   14.309985      3.074776     -0.004457
   14.424924      3.050276     -0.004260
   14.540786      3.025971     -0.004070
   14.657579      3.001860     -0.003888
   14.775310      2.977941     -0.003712
   14.893987      2.954212     -0.003543
   15.013616      2.930673     -0.003381
   15.134207      2.907321     -0.003225
   15.255766      2.884155     -0.003075
   15.378302      2.861174     -0.002931
   15.501822      2.838376     -0.002792
   15.626334      2.815760     -0.002659
   15.751846      2.793323     -0.002532
   15.878366      2.771066     -0.002410
   16.005902      2.748986     -0.002292
   16.134463      2.727082     -0.002180
   16.264056      2.705352     -0.002072
   16.394691      2.683796     -0.001969
   16.526374      2.662411     -0.001870
   16.659116      2.641197     -0.001775
   16.792923      2.620151     -0.001684
   16.927805      2.599274     -0.001580
   17.063771      2.578563     -0.001499
   17.200828      2.558016     -0.001422
   17.338987      2.537634     -0.001348
   17.478255      2.517414     -0.001277
   17.618642      2.497355     -0.001210
   17.760156      2.477456     -0.001145
   17.902808      2.457715     -0.001084
   18.046604      2.438132     -0.001025
   18.191556      2.418705     -0.000970
   18.337672      2.399432     -0.000917
   18.484962      2.380313      0.000000
   18.633435      2.361347      0.000000
   18.783100      2.342531      0.000000
   18.933968      2.323866      0.000000
   19.086047      2.305349      0.000000
   19.239348      2.286980      0.000000
   19.393880      2.268757      0.000000
   19.549653      2.250679      0.000000
   19.706678      2.232746      0.000000
   19.864963      2.214955      0.000000
   20.024520      2.197306      0.000000
   20.185359      2.179798      0.000000
   20.347490      2.162429      0.000000
   20.510922      2.145198      0.000000
   20.675668      2.128105      0.000000
   20.841737      2.111148      0.000000
   21.009139      2.094327      0.000000
   21.177886      2.077639      0.000000
   21.347989      2.061084      0.000000
   21.519458      2.044661      0.000000
   21.692304      2.028369      0.000000
   21.866539      2.012207      0.000000
   22.042172      1.996173      0.000000
   22.219217      1.980268      0.000000
   22.397684      1.964489      0.000000
   22.577584      1.948836      0.000000
   22.758929      1.933307      0.000000
   22.941731      1.917902      0.000000
   23.126000      1.902620      0.000000
   23.311750      1.887460      0.000000
   23.498992      1.872421      0.000000
   23.687738      1.857501      0.000000
   23.878000      1.842700      0.000000
   24.069790      1.828018      0.000000
   24.263121      1.813452      0.000000
   24.458005      1.799002      0.000000
   24.654453      1.784667      0.000000
   24.852480      1.770447      0.000000
   25.052097      1.756340      0.000000
   25.253318      1.742345      0.000000
   25.456155      1.728462      0.000000
   25.660621      1.714690      0.000000
   25.866729      1.701027      0.000000
   26.074493      1.687473      0.000000
   26.283925      1.674027      0.000000
   26.495040      1.660688      0.000000
   26.707850      1.647456      0.000000
   26.922370      1.634329      0.000000
   27.138613      1.621306      0.000000
   27.356593      1.608387      0.000000
   27.576323      1.595572      0.000000
   27.797819      1.582858      0.000000
   28.021093      1.570246      0.000000
   28.246161      1.557734      0.000000
   28.473036      1.545322      0.000000
   28.701734      1.533008      0.000000
   28.932269      1.520793      0.000000
   29.164655      1.508675      0.000000
   29.398908      1.496654      0.000000
   29.635043      1.484729      0.000000
   29.873074      1.472898      0.000000
   30.113017      1.461162      0.000000
   30.354888      1.449519      0.000000
   30.598701      1.437970      0.000000
   30.844472      1.426512      0.000000
   31.092217      1.415145      0.000000
   31.341953      1.403869      0.000000
   31.593694      1.392683      0.000000
   31.847457      1.381586      0.000000
   32.103259      1.370577      0.000000
   32.361115      1.359656      0.000000
   32.621042      1.348823      0.000000
   32.883057      1.338075      0.000000
   33.147177      1.327413      0.000000
   33.413418      1.316836      0.000000
   33.681797      1.306344      0.000000
   33.952332      1.295935      0.000000
   34.225040      1.285608      0.000000
   34.499939      1.275365      0.000000
   34.777045      1.265202      0.000000
   35.056377      1.255121      0.000000
   35.337953      1.245120      0.000000
   35.621791      1.235199      0.000000
   35.907908      1.225357      0.000000
   36.196323      1.215593      0.000000
   36.487055      1.205907      0.000000
   36.780122      1.196298      0.000000
   37.075543      1.186766      0.000000
   37.373337      1.177310      0.000000
   37.673523      1.167929      0.000000
   37.976120      1.158623      0.000000
   38.281148      1.149391      0.000000
   38.588625      1.140232      0.000000
   38.898572      1.131147      0.000000
   39.211009      1.122134      0.000000
   39.525955      1.113193      0.000000
   39.843431      1.104323      0.000000
   40.163457      1.095523      0.000000
   40.486053      1.086794      0.000000
   40.811241      1.078134      0.000000
   41.139040      1.069544      0.000000
   41.469472      1.061021      0.000000
   41.802559      1.052567      0.000000
   42.138320      1.044180      0.000000
   42.476779      1.035860      0.000000
   42.817956      1.027606      0.000000
   43.161873      1.019418      0.000000
   43.508553      1.011295      0.000000
   43.858018      1.003237      0.000000
   44.210289      0.995243      0.000000
   44.565390      0.987313      0.000000
   44.923343      0.979446      0.000000
   45.284171      0.971642      0.000000
   45.647897      0.963900      0.000000
   46.014545      0.956219      0.000000
   46.384138      0.948600      0.000000
   46.756699      0.941042      0.000000
   47.132253      0.933543      0.000000
   47.510823      0.926105      0.000000
   47.892434      0.918725      0.000000
   48.277111      0.911405      0.000000
   48.664876      0.904143      0.000000
   49.055757      0.896939      0.000000
   49.449777      0.889792      0.000000
   49.846962      0.882702      0.000000
   50.247337      0.875668      0.000000
   50.650928      0.868691      0.000000
   51.057760      0.861769      0.000000
   51.467861      0.854902      0.000000
   51.881255      0.848091      0.000000
   52.297970      0.841333      0.000000
   52.718031      0.834629      0.000000
   53.141467      0.827979      0.000000
   53.568304      0.821381      0.000000
   53.998569      0.814836      0.000000
   54.432290      0.808344      0.000000
   54.869495      0.801903      0.000000
   55.310211      0.795513      0.000000
   55.754468      0.789174      0.000000
   56.202292      0.782886      0.000000
   56.653714      0.776648      0.000000
   57.108762      0.770460      0.000000
   57.567464      0.764321      0.000000
   58.029851      0.758230      0.000000
   58.495951      0.752189      0.000000
   58.965796      0.746195      0.000000
   59.439414      0.740250      0.000000
   59.916837      0.734351      0.000000
   60.398094      0.728500      0.000000
   60.883217      0.722695      0.000000
   61.372236      0.716937      0.000000
   61.865183      0.711224      0.000000
   62.362089      0.705557      0.000000
   62.862987      0.699935      0.000000
   63.367908      0.694358      0.000000
   63.876884      0.688825      0.000000
   64.389949      0.683336      0.000000
   64.907134      0.677892      0.000000
   65.428474      0.672490      0.000000
   65.954001      0.667132      0.000000
   66.483749      0.661816      0.000000
   67.017752      0.656542      0.000000
   67.556045      0.651311      0.000000
   68.098661      0.646121      0.000000
   68.645635      0.640973      0.000000
   69.197003      0.635866      0.000000
   69.752799      0.630799      0.000000
   70.313059      0.625773      0.000000
   70.877820      0.620787      0.000000
   71.447116      0.615840      0.000000
   72.020986      0.610933      0.000000
   72.599465      0.606065      0.000000
   73.182590      0.601236      0.000000
   73.770398      0.596445      0.000000
   74.362929      0.591693      0.000000
   74.960218      0.586978      0.000000
   75.562305      0.582301      0.000000
   76.169228      0.577661      0.000000
   76.781026      0.573058      0.000000
   77.397737      0.568492      0.000000
   78.019403      0.563962      0.000000
   78.646061      0.559469      0.000000
   79.277753      0.555011      0.000000
   79.914519      0.550588      0.000000
   80.556399      0.546201      0.000000
   81.203435      0.541849      0.000000
   81.855668      0.537532      0.000000
   82.513139      0.533248      0.000000
   83.175892      0.528999      0.000000
   83.843968      0.524784      0.000000
   84.517410      0.520603      0.000000
   85.196261      0.516455      0.000000
   85.880565      0.512339      0.000000
   86.570365      0.508257      0.000000
   87.265705      0.504207      0.000000
   87.966631      0.500190      0.000000
   88.673186      0.496204      0.000000
   89.385417      0.492250      0.000000
   90.103368      0.488328      0.000000
   90.827086      0.484437      0.000000
   91.556617      0.480577      0.000000
   92.292008      0.476748      0.000000
   93.033305      0.472949      0.000000
   93.780556      0.469180      0.000000
   94.533810      0.465442      0.000000
   95.293113      0.461733      0.000000
   96.058516      0.458054      0.000000
   96.830066      0.454404      0.000000
   97.607814      0.450784      0.000000
   98.391808      0.447192      0.000000
   99.182099      0.443628      0.000000
   99.978738      0.440094      0.000000
